x_m,y_m,density
-4.54,-48.15,0.0
-3.71,-48.15,0.0
-2.89,-48.15,0.0
-2.06,-48.15,0.0
-1.24,-48.15,0.0
-0.41,-48.15,0.0
0.41,-48.15,0.0
1.24,-48.15,0.0
2.06,-48.15,0.0
2.89,-48.15,0.0
3.71,-48.15,0.0
4.54,-48.15,0.0
5.36,-48.15,0.0
6.19,-48.15,0.0
7.01,-48.15,0.0
7.84,-48.15,0.0
8.66,-48.15,0.0
9.49,-48.15,0.0
10.31,-48.15,0.0
11.14,-48.15,0.0
11.96,-48.15,0.0
12.79,-48.15,0.0
13.61,-48.15,0.0
14.44,-48.15,0.0
15.26,-48.15,0.0
16.09,-48.15,0.0
16.91,-48.15,0.0
17.74,-48.15,0.0
18.56,-48.15,0.0
19.39,-48.15,0.0
20.21,-48.15,0.0
21.04,-48.15,0.0
21.86,-48.15,0.0
22.69,-48.15,0.0
23.51,-48.15,0.0
24.34,-48.15,0.0
25.16,-48.15,0.0
25.99,-48.15,0.0
26.81,-48.15,0.0
27.64,-48.15,0.0
28.46,-48.15,0.0
29.29,-48.15,0.0
30.11,-48.15,0.0
30.94,-48.15,0.0
31.76,-48.15,0.0
32.59,-48.15,0.0
33.41,-48.15,0.0
34.24,-48.15,0.0
35.06,-48.15,0.0
35.89,-48.15,0.0
36.71,-48.15,0.0
37.54,-48.15,0.0
38.36,-48.15,0.0
39.19,-48.15,0.0
40.01,-48.15,0.0
40.84,-48.15,0.0
41.66,-48.15,0.0
42.49,-48.15,0.0
43.31,-48.15,0.0
44.14,-48.15,0.0
44.96,-48.15,0.0
45.79,-48.15,0.0
46.61,-48.15,0.0
47.44,-48.15,0.0
48.26,-48.15,0.0
49.09,-48.15,0.0
49.91,-48.15,0.0
50.74,-48.15,0.0
51.56,-48.15,0.0
52.39,-48.15,0.0
53.21,-48.15,0.0
54.04,-48.15,0.0
54.86,-48.15,0.0
55.69,-48.15,0.0
56.51,-48.15,0.0
57.34,-48.15,0.0
58.16,-48.15,0.0
58.99,-48.15,0.0
59.81,-48.15,0.0
60.64,-48.15,0.0
61.46,-48.15,0.0
62.29,-48.15,0.0
63.11,-48.15,0.0
63.94,-48.15,0.0
64.76,-48.15,0.0
65.59,-48.15,0.0
66.41,-48.15,0.0
67.24,-48.15,0.0
68.06,-48.15,0.0
68.89,-48.15,0.0
69.71,-48.15,0.0
70.54,-48.15,0.0
71.36,-48.15,0.0
72.19,-48.15,0.0
73.01,-48.15,0.0
73.84,-48.15,0.0
74.66,-48.15,0.0
75.49,-48.15,0.0
76.31,-48.15,0.0
77.14,-48.15,0.0
77.96,-48.15,0.0
78.79,-48.15,0.0
79.61,-48.15,0.0
80.44,-48.15,0.0
81.26,-48.15,0.0
82.09,-48.15,0.0
-82.09,-47.25,0.0
-81.26,-47.25,0.0
-80.44,-47.25,0.0
-79.61,-47.25,0.0
-78.79,-47.25,0.0
-77.96,-47.25,0.0
-77.14,-47.25,0.0
-76.31,-47.25,0.0
-75.49,-47.25,0.0
-74.66,-47.25,0.0
-73.84,-47.25,0.0
-73.01,-47.25,0.0
-72.19,-47.25,0.0
-71.36,-47.25,0.0
-70.54,-47.25,0.0
-69.71,-47.25,0.0
-68.89,-47.25,0.0
-68.06,-47.25,0.0
-67.24,-47.25,0.0
-66.41,-47.25,0.0
-65.59,-47.25,0.0
-64.76,-47.25,0.0
-63.94,-47.25,0.0
-63.11,-47.25,0.0
-62.29,-47.25,0.0
-61.46,-47.25,0.0
-60.64,-47.25,0.0
-59.81,-47.25,0.0
-58.99,-47.25,0.0
-58.16,-47.25,0.0
-57.34,-47.25,0.0
-56.51,-47.25,0.0
-55.69,-47.25,0.0
-54.86,-47.25,0.0
-54.04,-47.25,0.0
-53.21,-47.25,0.0
-52.39,-47.25,0.0
-51.56,-47.25,0.0
-50.74,-47.25,0.0
-49.91,-47.25,0.0
-49.09,-47.25,0.0
-48.26,-47.25,0.0
-47.44,-47.25,0.0
-46.61,-47.25,0.0
-45.79,-47.25,0.0
-44.96,-47.25,0.0
-44.14,-47.25,0.0
-43.31,-47.25,0.0
-42.49,-47.25,0.0
-41.66,-47.25,0.0
-40.84,-47.25,0.0
-40.01,-47.25,0.0
-39.19,-47.25,0.0
-38.36,-47.25,0.0
-37.54,-47.25,0.0
-36.71,-47.25,0.0
-35.89,-47.25,0.0
-35.06,-47.25,0.0
-34.24,-47.25,0.0
-33.41,-47.25,0.0
-32.59,-47.25,0.0
-31.76,-47.25,0.0
-30.94,-47.25,0.0
-30.11,-47.25,0.0
-29.29,-47.25,0.0
-28.46,-47.25,0.0
-27.64,-47.25,0.0
-26.81,-47.25,0.0
-25.99,-47.25,0.0
-25.16,-47.25,0.0
-24.34,-47.25,0.0
-23.51,-47.25,0.0
-22.69,-47.25,0.0
-21.86,-47.25,0.0
-21.04,-47.25,0.0
-20.21,-47.25,0.0
-19.39,-47.25,0.0
-18.56,-47.25,0.0
-17.74,-47.25,0.0
-16.91,-47.25,0.0
-16.09,-47.25,0.0
-15.26,-47.25,0.0
-14.44,-47.25,0.0
-13.61,-47.25,0.0
-12.79,-47.25,0.0
-11.96,-47.25,0.0
-11.14,-47.25,0.0
-10.31,-47.25,0.0
-9.49,-47.25,0.0
-8.66,-47.25,0.0
-7.84,-47.25,0.0
-7.01,-47.25,0.0
-6.19,-47.25,0.0
-5.36,-47.25,0.0
-4.54,-47.25,0.0
-3.71,-47.25,0.0
-2.89,-47.25,0.0
-2.06,-47.25,0.0
-1.24,-47.25,0.0
-0.41,-47.25,0.0
0.41,-47.25,0.0
1.24,-47.25,0.0
2.06,-47.25,0.0
2.89,-47.25,0.0
3.71,-47.25,0.0
4.54,-47.25,0.0
5.36,-47.25,0.0
6.19,-47.25,0.0
7.01,-47.25,0.0
7.84,-47.25,0.0
8.66,-47.25,0.0
9.49,-47.25,0.0
10.31,-47.25,0.0
11.14,-47.25,0.0
11.96,-47.25,0.0
12.79,-47.25,0.0
13.61,-47.25,0.0
14.44,-47.25,0.0
15.26,-47.25,0.0
16.09,-47.25,0.0
16.91,-47.25,0.0
17.74,-47.25,0.0
18.56,-47.25,0.0
19.39,-47.25,0.0
20.21,-47.25,0.0
21.04,-47.25,0.0
21.86,-47.25,0.0
22.69,-47.25,0.0
23.51,-47.25,0.0
24.34,-47.25,0.0
25.16,-47.25,0.0
25.99,-47.25,0.0
26.81,-47.25,0.0
27.64,-47.25,0.0
28.46,-47.25,0.0
29.29,-47.25,0.0
30.11,-47.25,0.0
30.94,-47.25,0.0
31.76,-47.25,0.0
32.59,-47.25,0.0
33.41,-47.25,0.0
34.24,-47.25,0.0
35.06,-47.25,0.0
35.89,-47.25,0.0
36.71,-47.25,0.0
37.54,-47.25,0.0
38.36,-47.25,0.0
39.19,-47.25,0.0
40.01,-47.25,0.0
40.84,-47.25,0.0
41.66,-47.25,0.0
42.49,-47.25,0.0
43.31,-47.25,0.0
44.14,-47.25,0.0
44.96,-47.25,0.0
45.79,-47.25,0.0
46.61,-47.25,0.0
47.44,-47.25,0.0
48.26,-47.25,0.0
49.09,-47.25,0.0
49.91,-47.25,0.0
50.74,-47.25,0.0
51.56,-47.25,0.0
52.39,-47.25,0.0
53.21,-47.25,0.0
54.04,-47.25,0.0
54.86,-47.25,0.0
55.69,-47.25,0.0
56.51,-47.25,0.0
57.34,-47.25,0.0
58.16,-47.25,0.0
58.99,-47.25,0.0
59.81,-47.25,0.0
60.64,-47.25,0.0
61.46,-47.25,0.0
62.29,-47.25,0.0
63.11,-47.25,0.0
63.94,-47.25,0.0
64.76,-47.25,0.0
65.59,-47.25,0.0
66.41,-47.25,0.0
67.24,-47.25,0.0
68.06,-47.25,0.0
68.89,-47.25,0.0
69.71,-47.25,0.0
70.54,-47.25,0.0
71.36,-47.25,0.0
72.19,-47.25,0.0
73.01,-47.25,0.0
73.84,-47.25,0.0
74.66,-47.25,0.0
75.49,-47.25,0.0
76.31,-47.25,0.0
77.14,-47.25,0.0
77.96,-47.25,0.0
78.79,-47.25,0.0
79.61,-47.25,0.0
80.44,-47.25,0.0
81.26,-47.25,0.0
82.09,-47.25,0.0
-82.09,-46.35,0.0
-81.26,-46.35,0.0
-80.44,-46.35,0.0
-79.61,-46.35,0.0
-78.79,-46.35,0.0
-77.96,-46.35,0.0
-77.14,-46.35,0.0
-76.31,-46.35,0.0
-75.49,-46.35,0.0
-74.66,-46.35,0.0
-73.84,-46.35,0.0
-73.01,-46.35,0.0
-72.19,-46.35,0.0
-71.36,-46.35,0.0
-70.54,-46.35,0.0
-69.71,-46.35,0.0
-68.89,-46.35,0.0
-68.06,-46.35,0.0
-67.24,-46.35,0.0
-66.41,-46.35,0.0
-65.59,-46.35,0.0
-64.76,-46.35,0.0
-63.94,-46.35,0.0
-63.11,-46.35,0.0
-62.29,-46.35,0.0
-61.46,-46.35,0.0
-60.64,-46.35,0.0
-59.81,-46.35,0.0
-58.99,-46.35,0.0
-58.16,-46.35,0.0
-57.34,-46.35,0.0
-56.51,-46.35,0.0
-55.69,-46.35,0.0
-54.86,-46.35,0.0
-54.04,-46.35,0.0
-53.21,-46.35,0.0
-52.39,-46.35,0.0
-51.56,-46.35,0.0
-50.74,-46.35,0.0
-49.91,-46.35,0.0
-49.09,-46.35,0.0
-48.26,-46.35,0.0
-47.44,-46.35,0.0
-46.61,-46.35,0.0
-45.79,-46.35,0.0
-44.96,-46.35,0.0
-44.14,-46.35,0.0
-43.31,-46.35,0.0
-42.49,-46.35,0.0
-41.66,-46.35,0.0
-40.84,-46.35,0.0
-40.01,-46.35,0.0
-39.19,-46.35,0.0
-38.36,-46.35,0.0
-37.54,-46.35,0.0
-36.71,-46.35,0.0
-35.89,-46.35,0.0
-35.06,-46.35,0.0
-34.24,-46.35,0.0
-33.41,-46.35,0.0
-32.59,-46.35,0.0
-31.76,-46.35,0.0
-30.94,-46.35,0.0
-30.11,-46.35,0.0
-29.29,-46.35,0.0
-28.46,-46.35,0.0
-27.64,-46.35,0.0
-26.81,-46.35,0.0
-25.99,-46.35,0.0
-25.16,-46.35,0.0
-24.34,-46.35,0.0
-23.51,-46.35,0.0
-22.69,-46.35,0.0
-21.86,-46.35,0.0
-21.04,-46.35,0.0
-20.21,-46.35,0.0
-19.39,-46.35,0.0
-18.56,-46.35,0.0
-17.74,-46.35,0.0
-16.91,-46.35,0.0
-16.09,-46.35,0.0
-15.26,-46.35,0.0
-14.44,-46.35,0.0
-13.61,-46.35,0.0
-12.79,-46.35,0.0
-11.96,-46.35,0.0
-11.14,-46.35,0.0
-10.31,-46.35,0.0
-9.49,-46.35,0.0
-8.66,-46.35,0.0
-7.84,-46.35,0.0
-7.01,-46.35,0.0
-6.19,-46.35,0.0
-5.36,-46.35,0.0
-4.54,-46.35,0.0
-3.71,-46.35,0.0
-2.89,-46.35,0.0
-2.06,-46.35,0.0
-1.24,-46.35,0.0
-0.41,-46.35,0.0
0.41,-46.35,0.0
1.24,-46.35,0.0
2.06,-46.35,0.0
2.89,-46.35,0.0
3.71,-46.35,0.0
4.54,-46.35,0.0
5.36,-46.35,0.0
6.19,-46.35,0.0
7.01,-46.35,0.0
7.84,-46.35,0.0
8.66,-46.35,0.0
9.49,-46.35,0.0
10.31,-46.35,0.0
11.14,-46.35,0.0
11.96,-46.35,0.0
12.79,-46.35,0.0
13.61,-46.35,0.0
14.44,-46.35,0.0
15.26,-46.35,0.0
16.09,-46.35,0.0
16.91,-46.35,0.0
17.74,-46.35,0.0
18.56,-46.35,0.0
19.39,-46.35,0.0
20.21,-46.35,0.0
21.04,-46.35,0.0
21.86,-46.35,0.0
22.69,-46.35,0.0
23.51,-46.35,0.0
24.34,-46.35,0.0
25.16,-46.35,0.0
25.99,-46.35,0.0
26.81,-46.35,0.0
27.64,-46.35,0.0
28.46,-46.35,0.0
29.29,-46.35,0.0
30.11,-46.35,0.0
30.94,-46.35,0.0
31.76,-46.35,0.0
32.59,-46.35,0.0
33.41,-46.35,0.0
34.24,-46.35,0.0
35.06,-46.35,0.0
35.89,-46.35,0.0
36.71,-46.35,0.0
37.54,-46.35,0.0
38.36,-46.35,0.0
39.19,-46.35,0.0
40.01,-46.35,0.0
40.84,-46.35,0.0
41.66,-46.35,0.0
42.49,-46.35,0.0
43.31,-46.35,0.0
44.14,-46.35,0.0
44.96,-46.35,0.0
45.79,-46.35,0.0
46.61,-46.35,0.0
47.44,-46.35,0.0
48.26,-46.35,0.0
49.09,-46.35,0.0
49.91,-46.35,0.0
50.74,-46.35,0.0
51.56,-46.35,0.0
52.39,-46.35,0.0
53.21,-46.35,0.0
54.04,-46.35,0.0
54.86,-46.35,0.0
55.69,-46.35,0.0
56.51,-46.35,0.0
57.34,-46.35,0.0
58.16,-46.35,0.0
58.99,-46.35,0.0
59.81,-46.35,0.0
60.64,-46.35,0.0
61.46,-46.35,0.0
62.29,-46.35,0.0
63.11,-46.35,0.0
63.94,-46.35,0.0
64.76,-46.35,0.0
65.59,-46.35,0.0
66.41,-46.35,0.0
67.24,-46.35,0.0
68.06,-46.35,0.0
68.89,-46.35,0.0
69.71,-46.35,0.0
70.54,-46.35,0.0
71.36,-46.35,0.0
72.19,-46.35,0.0
73.01,-46.35,0.0
73.84,-46.35,0.0
74.66,-46.35,0.0
75.49,-46.35,0.0
76.31,-46.35,0.0
77.14,-46.35,0.0
77.96,-46.35,0.0
78.79,-46.35,0.0
79.61,-46.35,0.0
80.44,-46.35,0.0
81.26,-46.35,0.0
82.09,-46.35,0.0
-82.09,-45.45,0.0
-81.26,-45.45,0.0
-80.44,-45.45,0.0
-79.61,-45.45,0.0
-78.79,-45.45,0.0
-77.96,-45.45,0.0
-77.14,-45.45,0.0
-76.31,-45.45,0.0
-75.49,-45.45,0.0
-74.66,-45.45,0.0
-73.84,-45.45,0.0
-73.01,-45.45,0.0
-72.19,-45.45,0.0
-71.36,-45.45,0.0
-70.54,-45.45,0.0
-69.71,-45.45,0.0
-68.89,-45.45,0.0
-68.06,-45.45,0.0
-67.24,-45.45,0.0
-66.41,-45.45,0.0
-65.59,-45.45,0.0
-64.76,-45.45,0.0
-63.94,-45.45,0.0
-63.11,-45.45,0.0
-62.29,-45.45,0.0
-61.46,-45.45,0.0
-60.64,-45.45,0.0
-59.81,-45.45,0.0
-58.99,-45.45,0.0
-58.16,-45.45,0.0
-57.34,-45.45,0.0
-56.51,-45.45,0.0
-55.69,-45.45,0.0
-54.86,-45.45,0.0
-54.04,-45.45,0.0
-53.21,-45.45,0.0
-52.39,-45.45,0.0
-51.56,-45.45,0.0
-50.74,-45.45,0.0
-49.91,-45.45,0.0
-49.09,-45.45,0.0
-48.26,-45.45,0.0
-47.44,-45.45,0.0
-46.61,-45.45,0.0
-45.79,-45.45,0.0
-44.96,-45.45,0.0
-44.14,-45.45,0.0
-43.31,-45.45,0.0
-42.49,-45.45,0.0
-41.66,-45.45,0.0
-40.84,-45.45,0.0
-40.01,-45.45,0.0
-39.19,-45.45,0.0
-38.36,-45.45,0.0
-37.54,-45.45,0.0
-36.71,-45.45,0.0
-35.89,-45.45,0.0
-35.06,-45.45,0.0
-34.24,-45.45,0.0
-33.41,-45.45,0.0
-32.59,-45.45,0.0
-31.76,-45.45,0.0
-30.94,-45.45,0.0
-30.11,-45.45,0.0
-29.29,-45.45,0.0
-28.46,-45.45,0.0
-27.64,-45.45,0.0
-26.81,-45.45,0.0
-25.99,-45.45,0.0
-25.16,-45.45,0.0
-24.34,-45.45,0.0
-23.51,-45.45,0.0
-22.69,-45.45,0.0
-21.86,-45.45,0.0
-21.04,-45.45,0.0
-20.21,-45.45,0.0
-19.39,-45.45,0.0
-18.56,-45.45,0.0
-17.74,-45.45,0.0
-16.91,-45.45,0.0
-16.09,-45.45,0.0
-15.26,-45.45,0.0
-14.44,-45.45,0.0
-13.61,-45.45,0.0
-12.79,-45.45,0.0
-11.96,-45.45,0.0
-11.14,-45.45,0.0
-10.31,-45.45,0.0
-9.49,-45.45,0.0
-8.66,-45.45,0.0
-7.84,-45.45,0.0
-7.01,-45.45,0.0
-6.19,-45.45,0.0
-5.36,-45.45,0.0
-4.54,-45.45,0.0
-3.71,-45.45,0.0
-2.89,-45.45,0.0
-2.06,-45.45,0.0
-1.24,-45.45,0.0
-0.41,-45.45,0.0
0.41,-45.45,0.0
1.24,-45.45,0.0
2.06,-45.45,0.0
2.89,-45.45,0.0
3.71,-45.45,0.0
4.54,-45.45,0.0
5.36,-45.45,0.0
6.19,-45.45,0.0
7.01,-45.45,0.0
7.84,-45.45,0.0
8.66,-45.45,0.0
9.49,-45.45,0.0
10.31,-45.45,0.0
11.14,-45.45,0.0
11.96,-45.45,0.0
12.79,-45.45,0.0
13.61,-45.45,0.0
14.44,-45.45,0.0
15.26,-45.45,0.0
16.09,-45.45,0.0
16.91,-45.45,0.0
17.74,-45.45,0.0
18.56,-45.45,0.0
19.39,-45.45,0.0
20.21,-45.45,0.0
21.04,-45.45,0.0
21.86,-45.45,0.0
22.69,-45.45,0.0
23.51,-45.45,0.0
24.34,-45.45,0.0
25.16,-45.45,0.0
25.99,-45.45,0.0
26.81,-45.45,0.0
27.64,-45.45,0.0
28.46,-45.45,0.0
29.29,-45.45,0.0
30.11,-45.45,0.0
30.94,-45.45,0.0
31.76,-45.45,0.0
32.59,-45.45,0.0
33.41,-45.45,0.0
34.24,-45.45,0.0
35.06,-45.45,0.0
35.89,-45.45,0.0
36.71,-45.45,0.0
37.54,-45.45,0.0
38.36,-45.45,0.0
39.19,-45.45,0.0
40.01,-45.45,0.0
40.84,-45.45,0.0
41.66,-45.45,0.0
42.49,-45.45,0.0
43.31,-45.45,0.0
44.14,-45.45,0.0
44.96,-45.45,0.0
45.79,-45.45,0.0
46.61,-45.45,0.0
47.44,-45.45,0.0
48.26,-45.45,0.0
49.09,-45.45,0.0
49.91,-45.45,0.0
50.74,-45.45,0.0
51.56,-45.45,0.0
52.39,-45.45,0.0
53.21,-45.45,0.0
54.04,-45.45,0.0
54.86,-45.45,0.0
55.69,-45.45,0.0
56.51,-45.45,0.0
57.34,-45.45,0.0
58.16,-45.45,0.0
58.99,-45.45,0.0
59.81,-45.45,0.0
60.64,-45.45,0.0
61.46,-45.45,0.0
62.29,-45.45,0.0
63.11,-45.45,0.0
63.94,-45.45,0.0
64.76,-45.45,0.0
65.59,-45.45,0.0
66.41,-45.45,0.0
67.24,-45.45,0.0
68.06,-45.45,0.0
68.89,-45.45,0.0
69.71,-45.45,0.0
70.54,-45.45,0.0
71.36,-45.45,0.0
72.19,-45.45,0.0
73.01,-45.45,0.0
73.84,-45.45,0.0
74.66,-45.45,0.0
75.49,-45.45,0.0
76.31,-45.45,0.0
77.14,-45.45,0.0
77.96,-45.45,0.0
78.79,-45.45,0.0
79.61,-45.45,0.0
80.44,-45.45,0.0
81.26,-45.45,0.0
82.09,-45.45,0.0
-82.09,-44.55,0.0
-81.26,-44.55,0.0
-80.44,-44.55,0.0
-79.61,-44.55,0.0
-78.79,-44.55,0.0
-77.96,-44.55,0.0
-77.14,-44.55,0.0
-76.31,-44.55,0.0
-75.49,-44.55,0.0
-74.66,-44.55,0.0
-73.84,-44.55,0.0
-73.01,-44.55,0.0
-72.19,-44.55,0.0
-71.36,-44.55,0.0
-70.54,-44.55,0.0
-69.71,-44.55,0.0
-68.89,-44.55,0.0
-68.06,-44.55,0.0
-67.24,-44.55,0.0
-66.41,-44.55,0.0
-65.59,-44.55,0.0
-64.76,-44.55,0.0
-63.94,-44.55,0.0
-63.11,-44.55,0.0
-62.29,-44.55,0.0
-61.46,-44.55,0.0
-60.64,-44.55,0.0
-59.81,-44.55,0.0
-58.99,-44.55,0.0
-58.16,-44.55,0.0
-57.34,-44.55,0.0
-56.51,-44.55,0.0
-55.69,-44.55,0.0
-54.86,-44.55,0.0
-54.04,-44.55,0.0
-53.21,-44.55,0.0
-52.39,-44.55,0.0
-51.56,-44.55,0.0
-50.74,-44.55,0.0
-49.91,-44.55,0.0
-49.09,-44.55,0.0
-48.26,-44.55,0.0
-47.44,-44.55,0.0
-46.61,-44.55,0.0
-45.79,-44.55,0.0
-44.96,-44.55,0.0
-44.14,-44.55,0.0
-43.31,-44.55,0.0
-42.49,-44.55,0.0
-41.66,-44.55,0.0
-40.84,-44.55,0.0
-40.01,-44.55,0.0
-39.19,-44.55,0.0
-38.36,-44.55,0.0
-37.54,-44.55,0.0
-36.71,-44.55,0.0
-35.89,-44.55,0.0
-35.06,-44.55,0.0
-34.24,-44.55,0.0
-33.41,-44.55,0.0
-32.59,-44.55,0.0
-31.76,-44.55,0.0
-30.94,-44.55,0.0
-30.11,-44.55,0.0
-29.29,-44.55,0.0
-28.46,-44.55,0.0
-27.64,-44.55,0.0
-26.81,-44.55,0.0
-25.99,-44.55,0.0
-25.16,-44.55,0.0
-24.34,-44.55,0.0
-23.51,-44.55,0.0
-22.69,-44.55,0.0
-21.86,-44.55,0.0
-21.04,-44.55,0.0
-20.21,-44.55,0.0
-19.39,-44.55,0.0
-18.56,-44.55,0.0
-17.74,-44.55,0.0
-16.91,-44.55,0.0
-16.09,-44.55,0.0
-15.26,-44.55,0.0
-14.44,-44.55,0.0
-13.61,-44.55,0.0
-12.79,-44.55,0.0
-11.96,-44.55,0.0
-11.14,-44.55,0.0
-10.31,-44.55,0.0
-9.49,-44.55,0.0
-8.66,-44.55,0.0
-7.84,-44.55,0.0
-7.01,-44.55,0.0
-6.19,-44.55,0.0
-5.36,-44.55,0.0
-4.54,-44.55,0.0
-3.71,-44.55,0.0
-2.89,-44.55,0.0
-2.06,-44.55,0.0
-1.24,-44.55,0.0
-0.41,-44.55,0.0
0.41,-44.55,0.0
1.24,-44.55,0.0
2.06,-44.55,0.0
2.89,-44.55,0.0
3.71,-44.55,0.0
4.54,-44.55,0.0
5.36,-44.55,0.0
6.19,-44.55,0.0
7.01,-44.55,0.0
7.84,-44.55,0.0
8.66,-44.55,0.0
9.49,-44.55,0.0
10.31,-44.55,0.0
11.14,-44.55,0.0
11.96,-44.55,0.0
12.79,-44.55,0.0
13.61,-44.55,0.0
14.44,-44.55,0.0
15.26,-44.55,0.0
16.09,-44.55,0.0
16.91,-44.55,0.0
17.74,-44.55,0.0
18.56,-44.55,0.0
19.39,-44.55,0.0
20.21,-44.55,0.0
21.04,-44.55,0.0
21.86,-44.55,0.0
22.69,-44.55,0.0
23.51,-44.55,0.0
24.34,-44.55,0.0
25.16,-44.55,0.0
25.99,-44.55,0.0
26.81,-44.55,0.0
27.64,-44.55,0.0
28.46,-44.55,0.0
29.29,-44.55,0.0
30.11,-44.55,0.0
30.94,-44.55,0.0
31.76,-44.55,0.0
32.59,-44.55,0.0
33.41,-44.55,0.0
34.24,-44.55,0.0
35.06,-44.55,0.0
35.89,-44.55,0.0
36.71,-44.55,0.0
37.54,-44.55,0.0
38.36,-44.55,0.0
39.19,-44.55,0.0
40.01,-44.55,0.0
40.84,-44.55,0.0
41.66,-44.55,0.0
42.49,-44.55,0.0
43.31,-44.55,0.0
44.14,-44.55,0.0
44.96,-44.55,0.0
45.79,-44.55,0.0
46.61,-44.55,0.0
47.44,-44.55,0.0
48.26,-44.55,0.0
49.09,-44.55,0.0
49.91,-44.55,0.0
50.74,-44.55,0.0
51.56,-44.55,0.0
52.39,-44.55,0.0
53.21,-44.55,0.0
54.04,-44.55,0.0
54.86,-44.55,0.0
55.69,-44.55,0.0
56.51,-44.55,0.0
57.34,-44.55,0.0
58.16,-44.55,0.0
58.99,-44.55,0.0
59.81,-44.55,0.0
60.64,-44.55,0.0
61.46,-44.55,0.0
62.29,-44.55,0.0
63.11,-44.55,0.0
63.94,-44.55,0.0
64.76,-44.55,0.0
65.59,-44.55,0.0
66.41,-44.55,0.0
67.24,-44.55,0.0
68.06,-44.55,0.0
68.89,-44.55,0.0
69.71,-44.55,0.0
70.54,-44.55,0.0
71.36,-44.55,0.0
72.19,-44.55,0.0
73.01,-44.55,0.0
73.84,-44.55,0.0
74.66,-44.55,0.0
75.49,-44.55,0.0
76.31,-44.55,0.0
77.14,-44.55,0.0
77.96,-44.55,0.0
78.79,-44.55,0.0
79.61,-44.55,0.0
80.44,-44.55,0.0
81.26,-44.55,0.0
82.09,-44.55,0.0
-82.09,-43.65,0.0
-81.26,-43.65,0.0
-80.44,-43.65,0.0
-79.61,-43.65,0.0
-78.79,-43.65,0.0
-77.96,-43.65,0.0
-77.14,-43.65,0.0
-76.31,-43.65,0.0
-75.49,-43.65,0.0
-74.66,-43.65,0.0
-73.84,-43.65,0.0
-73.01,-43.65,0.0
-72.19,-43.65,0.0
-71.36,-43.65,0.0
-70.54,-43.65,0.0
-69.71,-43.65,0.0
-68.89,-43.65,0.0
-68.06,-43.65,0.0
-67.24,-43.65,0.0
-66.41,-43.65,0.0
-65.59,-43.65,0.0
-64.76,-43.65,0.0
-63.94,-43.65,0.0
-63.11,-43.65,0.0
-62.29,-43.65,0.0001
-61.46,-43.65,0.0
-60.64,-43.65,0.0
-59.81,-43.65,0.0
-58.99,-43.65,0.0
-58.16,-43.65,0.0
-57.34,-43.65,0.0
-56.51,-43.65,0.0
-55.69,-43.65,0.0
-54.86,-43.65,0.0
-54.04,-43.65,0.0
-53.21,-43.65,0.0
-52.39,-43.65,0.0
-51.56,-43.65,0.0
-50.74,-43.65,0.0
-49.91,-43.65,0.0
-49.09,-43.65,0.0
-48.26,-43.65,0.0
-47.44,-43.65,0.0
-46.61,-43.65,0.0
-45.79,-43.65,0.0
-44.96,-43.65,0.0
-44.14,-43.65,0.0
-43.31,-43.65,0.0
-42.49,-43.65,0.0
-41.66,-43.65,0.0
-40.84,-43.65,0.0
-40.01,-43.65,0.0
-39.19,-43.65,0.0
-38.36,-43.65,0.0
-37.54,-43.65,0.0
-36.71,-43.65,0.0
-35.89,-43.65,0.0
-35.06,-43.65,0.0
-34.24,-43.65,0.0
-33.41,-43.65,0.0
-32.59,-43.65,0.0
-31.76,-43.65,0.0
-30.94,-43.65,0.0
-30.11,-43.65,0.0
-29.29,-43.65,0.0
-28.46,-43.65,0.0
-27.64,-43.65,0.0
-26.81,-43.65,0.0
-25.99,-43.65,0.0
-25.16,-43.65,0.0
-24.34,-43.65,0.0
-23.51,-43.65,0.0
-22.69,-43.65,0.0
-21.86,-43.65,0.0
-21.04,-43.65,0.0
-20.21,-43.65,0.0
-19.39,-43.65,0.0
-18.56,-43.65,0.0
-17.74,-43.65,0.0
-16.91,-43.65,0.0
-16.09,-43.65,0.0
-15.26,-43.65,0.0
-14.44,-43.65,0.0
-13.61,-43.65,0.0
-12.79,-43.65,0.0
-11.96,-43.65,0.0
-11.14,-43.65,0.0
-10.31,-43.65,0.0
-9.49,-43.65,0.0
-8.66,-43.65,0.0
-7.84,-43.65,0.0
-7.01,-43.65,0.0
-6.19,-43.65,0.0
-5.36,-43.65,0.0
-4.54,-43.65,0.0
-3.71,-43.65,0.0
-2.89,-43.65,0.0
-2.06,-43.65,0.0
-1.24,-43.65,0.0
-0.41,-43.65,0.0
0.41,-43.65,0.0
1.24,-43.65,0.0
2.06,-43.65,0.0
2.89,-43.65,0.0
3.71,-43.65,0.0
4.54,-43.65,0.0
5.36,-43.65,0.0
6.19,-43.65,0.0
7.01,-43.65,0.0
7.84,-43.65,0.0
8.66,-43.65,0.0
9.49,-43.65,0.0
10.31,-43.65,0.0
11.14,-43.65,0.0
11.96,-43.65,0.0
12.79,-43.65,0.0
13.61,-43.65,0.0
14.44,-43.65,0.0
15.26,-43.65,0.0
16.09,-43.65,0.0
16.91,-43.65,0.0
17.74,-43.65,0.0
18.56,-43.65,0.0
19.39,-43.65,0.0
20.21,-43.65,0.0
21.04,-43.65,0.0
21.86,-43.65,0.0
22.69,-43.65,0.0
23.51,-43.65,0.0
24.34,-43.65,0.0
25.16,-43.65,0.0
