0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,1.9479773416182743e-05,6.093760836187593e-05,0.0001503790143127532,0.00030163768948531563,0.0005190913244108965,0.0008369303350082847,0.001359724477450982,0.002196883146169659,0.0033000023898047664,0.00440339998842924,0.00518825173762519,0.005507016089543156,0.005436626687351647,0.005125646642818796,0.00460521280674728,0.0037978658186005564,0.00273003235671895,0.0016386720111410012,0.0008006016321465743,0.0003230688475635168,0.00015585530502421128,0.0002599191001885195,0.0007332412947640075,0.0017488722001322138,0.003266173188274362,0.004752253947595355,0.005385009209298394,0.004752253947595355,0.003266173188274362,0.0017482565265461599,0.000728781746572166,0.00023660079219038122,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.714111496517906e-07,4.939691639715158e-06,1.9569659734700574e-05,6.0408523393141695e-05,0.00014531210391639405,0.00027243731633546357,0.0003981847926485867,0.00045380813335161425,0.0004034368620476991,0.0002798834814815894,0.00015160166847556796,6.474201806368916e-05,2.703609289749746e-05,3.966180619715049e-05,0.0001554073829800467,0.0005564467872614978,0.0016045645199520785,0.003709173026992603,0.006878157278738412,0.010233585452128206,0.012209163167240699,0.011664536130999038,0.008906899525105868,0.005422794076492221,0.0026254530125630455,0.0010080495857893938,0.0003061245626211508,7.334551703735383e-05,1.3763612048054482e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,6.156735860538604e-07,1.9968698083277006e-06,5.44871206372885e-06,1.3473737612413875e-05,3.2294108039775734e-05,8.044878960719292e-05,0.00020120751209740464,0.00046682196097012706,0.0009388333382824037,0.0015889014921104182,0.00227483948270694,0.0028955332508060023,0.00357100017648545,0.0044738787806570205,0.005380618724538245,0.005641221777657833,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,7.710959903022696e-05,0.00024092760297933784,0.0005935872106525986,0.0011840881251262959,0.0020089976338205184,0.003149873518353837,0.00493397349620775,0.007731649217669213,0.011415401891340795,0.015160274905740507,0.017967163619512984,0.019338833865625772,0.01940168837262915,0.01846194080791156,0.01653451054703027,0.013456639501251786,0.009508509010733641,0.005612726200309325,0.0026971131425547737,0.0010420239661065834,0.00033658231227629535,0.00015316674331606516,0.0002511068095528248,0.0005695305482925193,0.0010603711843929593,0.0015428309696002896,0.0017482565265461597,0.0015428309696002896,0.0010603711843929593,0.000567575794918549,0.00023660079219038122,7.681303096354742e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,3.824295624124986e-06,1.177965981667328e-05,2.8257934905554524e-05,5.279277265268513e-05,7.681303096354744e-05,8.704056721171799e-05,7.681303096354744e-05,5.279277265268513e-05,2.8257934905554524e-05,1.1927943850013047e-05,5.411380359830637e-06,1.050779582002189e-05,4.397266488772522e-05,0.00016049642453958588,0.000470505586886996,0.0011048718383499484,0.00207892454461278,0.0031338233183084104,0.003781564925405866,0.003647784008591586,0.0028075965951215023,0.001720360457552109,0.0008371840919675947,0.0003227350862890007,9.831655741793124e-05,2.361355468393376e-05,4.444446999989015e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.7748289075073536e-07,9.25159229679893e-07,3.740336060313711e-06,1.3068283076976638e-05,3.929706941783846e-05,0.0001004461181153695,0.00021347080615149048,0.0003761178881464976,0.0005620383908238521,0.0007597757913594171,0.001012263795660647,0.0013573194156920726,0.0016982645480260663,,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,5.98220486644988e-05,0.00023777374164766701,0.0007425703018315939,0.0018289433420117397,0.00363924008792894,0.0061237179854056354,0.009417055248822751,0.014319590998807339,0.021795959268095997,0.03156841812949423,0.041626490113402505,0.04955193609869146,0.05405609938666599,0.05509938480644197,0.052915994031381974,0.04726529537598806,0.03799153407147848,0.026400545334555475,0.015324924389329241,0.007253683664621294,0.0027585447741135796,0.0008385956430325564,0.00021827384015714796,9.732368721606971e-05,0.00014842560397495394,0.0002681038216649161,0.0003900887587487823,0.000442028473534941,0.0003900887587487823,0.0002681038216649161,0.0001435056345757636,5.98220486644988e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.835668198041435e-06,9.296370194900618e-07,2.2596336437737465e-06,9.879204657021534e-06,3.670248081879133e-05,0.00010930782861204461,0.000260453950563495,0.0004965185211040315,0.0007570128074420897,0.0009222783665461875,0.0008966896647530818,0.0006945465492190573,0.0004277226107279005,0.00020895844820501783,8.079683245434412e-05,2.4670552984701997e-05,5.935823856967748e-06,1.1196951829915579e-06,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.8397714821936254e-08,3.3868450103700076e-07,1.5534080884845142e-06,5.6307649647554525e-06,1.6261438520560507e-05,3.732090216520052e-05,6.948292525166261e-05,0.00010958250996382502,0.00015864227569289008,0.0002284146994391154,0.0003252300889881487,0.0004201531629949673,,,,,,
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,2.8257934905554524e-05,0.0001435056345757636,0.00057118873359981,0.0017842453747498582,0.004398877688606102,0.008756307176595915,0.01469668041858067,0.022362947868341487,0.033285149325469485,0.04936661402013968,0.07003758275853414,0.09143194384930342,0.10907579923235033,0.12044225903157768,0.12462806472987548,0.12076558340079378,0.10765911858165086,0.08558403552394556,0.05856615334347674,0.03346259524379877,0.015612263484116568,0.005862344267167512,0.001755042426839419,0.0004183304400108339,8.935257629767409e-05,3.8160438145989366e-05,5.279277265268513e-05,7.681303096354744e-05,8.704056721171799e-05,7.681303096354744e-05,5.279277265268513e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.8397714821936254e-08,3.678833584479689e-07,1.7438085561817477e-06,6.597698324597074e-06,1.9937450111345727e-05,4.8133628622032176e-05,9.283036737491292e-05,0.00014295390691514934,0.0001756332579919387,0.00017194963207506982,0.00013393929828678003,8.285717689887013e-05,4.0624069450870696e-05,1.5752239474138034e-05,4.820427841377576e-06,1.1618116173490243e-06,2.195993251082017e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.835668198041435e-06,4.523895138244694e-06,9.062967259645996e-06,1.5603955440798265e-05,2.512776311559006e-05,4.00375947222278e-05,6.088880655248951e-05,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,5.279277265268513e-05,0.0002681038216649161,0.0010690381737340543,0.003342564751801949,0.008259855273836677,0.016495889282440595,0.027771378232493017,0.04218149252162469,0.06201298295751061,0.09002828167682105,0.12501955783208082,0.16107339980791502,0.19199172974913142,0.21414021290503593,0.22463874656453908,0.2195349858407324,0.19549603973147328,0.1539887619342829,0.10399240409548957,0.05859839634484701,0.026992739976557732,0.01002357477343385,0.0029717460448224417,0.0006968926806817916,0.00013116553690914554,2.04466491577682e-05,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,3.367664722113694e-08,1.7748289075073536e-07,7.347587619826594e-07,2.3929440692733592e-06,6.139964011177927e-06,1.2429528570351834e-05,1.9875693716477656e-05,2.512776311559006e-05,2.512776311559006e-05,1.9875693716477656e-05,1.2429528570351834e-05,6.139964011177927e-06,2.3929440692733592e-06,7.347587619826594e-07,1.7748289075073536e-07,3.367664722113694e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,7.681303096354744e-05,0.0003900887587487823,0.0015590230373998984,0.004882967256016315,0.01211190548686588,0.024341145311741134,0.04133258661814955,0.06319840584895706,0.09260957622525573,0.13232036016240917,0.1798806937987441,0.2280159688955271,0.2705842559104672,0.3040243967621532,0.32276354111978234,0.3179392882149815,0.28308479425939526,0.22142868883618827,0.14798363747028215,0.08247110990241746,0.037607431069259005,0.013844359096880785,0.004075121773187975,0.0009486674219903036,0.00017517231931442293,2.144413719872115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334810329891678e-05,8.704056721171799e-05,0.000442028473534941,0.0017718158461795062,0.005563763034341079,0.013875344768942963,0.028150536315495134,0.048480931880695785,0.07521558714645629,0.11078982200259269,0.15667576504948463,0.2087143925317047,0.2596109500492421,0.3055671781275593,0.34479269174140564,0.3697077086866626,0.3668398979907626,0.3268924447765671,0.2545116946559527,0.1688586060852139,0.09339225738864192,0.042304323082199766,0.015489080625993346,0.004540384360482373,0.0010530788789493918,0.0001936703718238452,2.355931963334656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,7.681303096354744e-05,0.0003900887587487823,0.0015695271761981232,0.004946210775735269,0.012425506996046897,0.025537739274778395,0.04485337759288449,0.07111079180562535,0.10603896842125349,0.14920046277562174,0.19510044178794475,0.2376985587157851,0.2765218791275799,0.31235039174271356,0.3375745880028099,0.3371730033035211,0.30097444551417973,0.23378321137247637,0.1544736678761943,0.08509865454432557,0.0384349932687232,0.01404727947391073,0.00411462163714612,0.000953919491389416,0.00017517231931442293,2.144413719872115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,5.279277265268513e-05,0.0002681038216649161,0.0010839305040263058,0.0034322287787718086,0.008704466426124722,0.01819237034248493,0.0327630089689978,0.05339934363059817,0.0810526156250439,0.11396018778658659,0.14659748234106704,0.1748009721922445,0.20040984453214705,0.22594446165345194,0.2456372316753172,0.24680374564558222,0.22085924183848166,0.17150448918691236,0.11319369877258706,0.06232361965125881,0.02816601870156469,0.010311237629661326,0.003027599021993221,0.0007037523710992746,0.00012935906756851508,1.611315448722074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,2.8257934905554524e-05,0.0001435056345757636,0.0005837678627181578,0.001859982035862708,0.004774428121770924,0.01018927662344148,0.018912969361505647,0.031838348612279965,0.04936738716137254,0.06958121650982174,0.08826384373837039,0.10302723499012578,0.11618634208968417,0.13041297323395323,0.14236488968034094,0.1437987315885484,0.12908269621508592,0.10037907366698401,0.06633822604988165,0.03660918574014395,0.016603273337626137,0.00610515918797707,0.0018013781708747633,0.00042079570894588286,7.75729164810008e-05,9.90250324043484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,5.98220486644988e-05,0.00024526778153147617,0.0007876905604525485,0.002052678220479116,0.004492934337022636,0.008635580070822666,0.015062043103075438,0.02390061450443071,0.03383884680568111,0.04242674746458153,0.04853440666757448,0.05378805540926206,0.05999617116744428,0.06566613170444882,0.06663803548152894,0.060028432134372076,0.04680570593371708,0.031030772299688397,0.017199511608823714,0.007843948764135928,0.0029023487189676657,0.0008618658094735863,0.00020259948439769172,3.750163855157091e-05,4.919969399190353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,8.042596964480837e-05,0.00026089487058571047,0.0006925975959601561,0.0015618772169148515,0.0031205830719972915,0.0056479749602688905,0.009173906203306251,0.01306104150321646,0.01622058639644742,0.018217265770938816,0.01984179223361857,0.021967520102649685,0.024077837612237543,0.024534416500982516,0.02218263790579126,0.017357213958955432,0.011557543828280434,0.006442295573516527,0.0029578049137405143,0.001102265767514194,0.0003296318483390569,7.801189765980842e-05,1.4506017362443578e-05,1.9547533739702344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,2.059432515864659e-05,6.76481228034995e-05,0.00018365400383936383,0.00042860344195140934,0.0008926682345336942,0.0016764816513467062,0.0027846630430770603,0.003987962657010103,0.004914908377537043,0.00543078048701471,0.005818268955585524,0.006390453788871445,0.007008167051420509,0.007166458467354843,0.006503411446454919,0.0051087543059514535,0.0034186632703522655,0.0019174701606413803,0.0008866044453304578,0.00033282024937355853,0.00010022442738737216,2.3875583869370184e-05,4.459548191841521e-06,6.156735860538603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,4.12086369080452e-06,1.3747203183577662e-05,3.832771865268207e-05,9.294561970609553e-05,0.00020209991146813818,0.00039329696397428674,0.0006668440612087015,0.0009604522195312058,0.0011765131761915467,0.0012818880643331693,0.001352779460841328,0.0014740621393524562,0.001616454740965399,0.0016580073218525236,0.0015099059289769604,0.0011908787797594634,0.0008009829746940655,0.0004520623326678768,0.0002104691749743427,7.955451021255191e-05,2.4111464474942855e-05,5.778262252075426e-06,1.0837287894854943e-06,1.5276182314993602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,6.448724434648284e-07,2.191748065835103e-06,6.301038037451841e-06,1.5922108038805083e-05,3.611637043884398e-05,7.256411307664029e-05,0.00012512078843021014,0.00018081907299679023,0.00021994893884086733,0.00023632473066295586,0.00024588229605327234,0.0002662647744554945,0.00029246199173809273,0.0003011173627772283,0.0002750780569649,0.00021754629792899698,0.00014679401601265242,8.319031293827559e-05,3.8917901801242006e-05,1.4784014402373716e-05,4.5021804186829955e-06,1.0837287894854943e-06,2.0383383712774e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955579620337621e-09,5.8397714821936254e-08,2.9656806667953445e-07,1.1729494572857844e-06,3.6174164710711025e-06,8.700665988316058e-06,1.6369550690359482e-05,2.4298556185139387e-05,2.9118349524517888e-05,2.9847567677864257e-05,2.9208071098603474e-05,3.0349152398203042e-05,3.307419646739846e-05,3.439674647268022e-05,3.1951921599830467e-05,2.583602958409055e-05,1.7928579407471548e-05,1.0488977969077733e-05,5.0682534325301205e-06,1.983952231381202e-06,6.201513758640292e-07,1.5276182314993602e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
