0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,5.300428030389082e-06,3.208223052967951e-05,0.00016338132829224125,0.0006486265024767887,0.002069153120863761,0.0053328400737454535,0.011200135582471866,0.01937184183234127,0.027845360993392132,0.033455419243898554,0.03373008220387423,0.028765795744979956,0.021151229747038466,0.013824271540659112,0.008269353983948893,0.004711498820018012,0.0032279276431507993,0.004361161530653141,0.00886141351248415,0.016474309189836653,0.024587857084316735,0.028891821629542548,0.026684100719067263,0.01939041702778349,0.011101344554300887,0.005014429714820522,0.0017891529309651253,0.0005047046138552973,0.00011261482131718393,1.9875693716477656e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,2.1227845041991272e-05,7.160170848117208e-05,0.00021667578653917916,0.0005917451810670154,0.0015652324735264368,0.003967385936261458,0.009188601086521427,0.018525468773884737,0.03148848825172615,0.044362107685427574,0.05149786904252876,0.04938809585307675,0.039467987751061716,0.02657113955995012,0.015212893153481078,0.0074562852333390495,0.0031497560230890624,0.0011593209759855642,0.0003771724034139914,0.00010750135927141413,2.7579165996033252e-05,5.496967510947082e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,1.3006526682108564e-05,7.221414835404594e-05,0.0003322593649999624,0.0012321347538742774,0.0036777826445150417,0.008797140215506993,0.016856515614707093,0.026025568358781885,0.03280476317852483,0.03458998052193247,0.03180975795143781,0.027090356770312338,0.02250809690311052,0.018189266211259554,0.01350206875738052,0.008861203448929928,0.0059210515061244515,0.00661736109982729,0.01221667070122339,0.022013539500573887,0.03207902399478319,0.0366624219541462,0.03273699321672355,0.02284098474486673,0.01246044024772688,0.005319829742513904,0.0017794317617906708,0.00046690178971232974,9.623440666490824e-05,1.5603955440798265e-05,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,4.410770352767878e-06,1.5603955440798265e-05,5.945897042358861e-05,0.00020641883457978,0.0007115986158025155,0.002252046573723872,0.006169321644433451,0.014116468035583184,0.02658123731394961,0.04112654432500365,0.052641908732393945,0.056358029691296205,0.05098868242856345,0.03922041178546545,0.0257047329202128,0.01439622714721405,0.006947935917898237,0.002926337146321632,0.0010840600685905195,0.00034921561350756517,9.668872468002507e-05,2.1227845041991272e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,3.1201035518034086e-05,0.00015362606192709488,0.000628496020279794,0.002122186424335512,0.005872447180652813,0.013187592381234584,0.023827955622180038,0.03454777972395541,0.040501586572206996,0.03957459133693232,0.034754876745066915,0.03086710424382345,0.029335973087980104,0.027442196812051935,0.022504770407703677,0.01539438190976915,0.00965991089497875,0.00868238343309079,0.014039965252369304,0.02454554637322312,0.03543556760946432,0.040188319933412604,0.03555669948868166,0.024524025675731222,0.013186069371636132,0.005528514843874158,0.0018080785752106585,0.0004614498492363018,9.195105999402218e-05,1.4315036658758402e-05,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,7.347587619826594e-07,2.7734027004720888e-06,1.7340021352656026e-05,8.031018225385031e-05,0.00035148518996276146,0.0012983714479017346,0.003964403363410288,0.009921470033334384,0.020415944050256506,0.03489816744304301,0.050131231169881135,0.060994439098936794,0.06296140252920797,0.055029101634390544,0.04072586028527571,0.025689650113664222,0.013978389049753955,0.0066234015603724135,0.002725796773929969,0.0009571964460112814,0.00028097188158315644,6.596201267567673e-05,1.2366134545316172e-05,1.954753373970234e-06,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,7.317015196341558e-05,0.00032364135940209923,0.00117139669483575,0.0035003373487164447,0.008670603773274117,0.017758812188346792,0.029832359949434763,0.0408245895164094,0.04565951048303163,0.04315801245888852,0.03801103977564488,0.035995521888170914,0.0374937908484999,0.03745406265624476,0.03174586637103096,0.02185225733380077,0.012976631967504518,0.009512156486438961,0.012955261689689714,0.02171647127006336,0.031118194209760284,0.035203263705926933,0.03107562897335577,0.021374937607372572,0.011452857358196794,0.0047805118825009095,0.0015546106294169629,0.0003939130543729073,7.777996432338906e-05,1.1970060284370514e-05,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,5.300428030389082e-06,3.208223052967951e-05,0.00016863339769135365,0.0006909703309356259,0.0022958705453864714,0.006291356262893487,0.014395821062977739,0.02780455118818641,0.0455076036021617,0.06293018967522282,0.07313285522883126,0.0712932034437874,0.05860960747374713,0.0410944627477018,0.02484056382640834,0.012964870384106908,0.005777395572610311,0.0021561936880754792,0.0006619746057757055,0.00016338132829224125,3.208223052967951e-05,5.300428030389082e-06,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,2.8257934905554524e-05,0.00015528529439243688,0.0006443888258820965,0.002138493569328282,0.005737647292008448,0.012592306607546773,0.022832898650088494,0.03436295274225646,0.04297418709979886,0.044966173530526905,0.040957535763239544,0.036406375126461346,0.03649166605619388,0.040278534418982756,0.04151282571374543,0.03562171256767304,0.024498304344169674,0.013995175170996493,0.00865273580566124,0.009585353447089244,0.015084334647925928,0.021393261177520547,0.02415906468009803,0.021311472679707944,0.014649752339537112,0.007843238201068917,0.0032705066829449097,0.0010621776537335897,0.00026869029639355903,5.29410566860249e-05,8.125232757215343e-06,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.954753373970234e-06,1.2366134545316172e-05,7.340817782180254e-05,0.0003295269776411494,0.0012037795701843003,0.0037010519486117095,0.00962739898142161,0.02118460424624975,0.039152632522904136,0.06031438410587565,0.07722580262177622,0.0825498971509505,0.07445727322414336,0.05733685989164829,0.037900358394751574,0.0213868657302677,0.010159957123607599,0.004001178799651608,0.0012924695097489437,0.0003397055301460882,7.221414835404594e-05,1.3006526682108564e-05,9.669333598416219e-07,1.4828403333976722e-07,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,5.279277265268513e-05,0.0002761998555647205,0.0011131639570456445,0.0035343062087966892,0.00889570375202977,0.017905112801354643,0.02914887069901894,0.0388605022874831,0.04301459584647239,0.040367533338955854,0.03396233372213704,0.02939125102075063,0.030270450958934644,0.034575658188736015,0.036260426401768464,0.031304825856431,0.0214982472792616,0.011976703347722304,0.006500700874609211,0.005736709557506017,0.008225230925917896,0.011476877616507657,0.01292974520978789,0.01140006458554411,0.007835142167169113,0.0041938493890483165,0.0017482565265461599,0.000567575794918549,0.0001435056345757636,2.8257934905554524e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,2.751740960116518e-05,0.00014295390691514934,0.0005917451810670154,0.0020817551126631226,0.0061516139301770285,0.015153657579545222,0.03085085002146223,0.05174656778628847,0.07178585673302977,0.08319056088069099,0.08154540868812013,0.06822093431465477,0.04873497948969128,0.029495585792270664,0.014959842378084117,0.006307446378175941,0.002205543365630361,0.0006400376542380804,0.00015362606192709488,3.1201035518034086e-05,3.824295624124986e-06,5.864747286428922e-07,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,7.681303096354744e-05,0.00039442225341932975,0.0015710889045058441,0.004895764059960929,0.01196766957932007,0.023046529386988528,0.035191120303820815,0.04300441242430915,0.04266109030802362,0.035284557344673007,0.02607808201917925,0.0204358863852325,0.020386432698185717,0.023444565895603772,0.02478446570687571,0.021466995999958768,0.014726639138019136,0.008076224738063381,0.003994984133703939,0.0028086321887289293,0.0035342770099392783,0.00480504672024804,0.005393105243198198,0.004752253947595355,0.003266173188274362,0.0017482565265461599,0.000728781746572166,0.00023660079219038122,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,9.24398745285165e-06,5.9458970423588606e-05,0.0002801407142038098,0.0011145182915420118,0.0036462318850230837,0.009780027038268026,0.021437271412610995,0.03853310917866481,0.05732922859773159,0.07152098909767861,0.07574662844770387,0.06856829014492571,0.05302196303695528,0.03484407629682513,0.019364800419675768,0.009081308751043767,0.0035910076820253314,0.0011943695397404535,0.0003317373933019036,7.750364663396304e-05,1.3586129157303747e-05,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334810329891678e-05,8.704056721171799e-05,0.00044383494287557145,0.001760036186362833,0.005444831257962893,0.013154566342161597,0.024862718663554606,0.036867261036363425,0.04308456626394393,0.040010430597317834,0.030086521921199382,0.01941847602411273,0.012845031786621074,0.011331655220261434,0.012570874805651217,0.013242193384101958,0.01147705903313165,0.007866343202687148,0.004272468889352494,0.001984857318736541,0.001135151589837098,0.001203876818968723,0.0015710889045058441,0.001752590021216707,0.0015428309696002896,0.0010603711843929593,0.000567575794918549,0.00023660079219038122,7.681303096354742e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,2.7734027004720888e-06,2.369998934060264e-05,0.0001243944811338572,0.0005447422085775251,0.001918758734581358,0.005485664999203399,0.012759444827161038,0.024362799240450463,0.038703600615469985,0.051961094279661744,0.05975993585902915,0.05934586132483438,0.05097352716390526,0.037771914906581036,0.02403175418846887,0.013055252518057859,0.006046753455030344,0.002428142124113568,0.000898457519948089,0.00034422035231335276,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,7.681303096354744e-05,0.0003906752334774252,0.0015466552652244146,0.004771675323296716,0.011476877616507657,0.02153472536859941,0.03155797067040323,0.036186821859356344,0.032591241424408834,0.023282981895145567,0.013671677301716565,0.0075608816585344745,0.0053765799527932005,0.005378943498534519,0.005538783555258828,0.004784421916473231,0.0032749079766807914,0.0017682643769761635,0.0007886037952366648,0.00038010642676614484,0.00032792587032941494,0.00040186841856545557,0.00044383494287557145,0.0003900887587487823,0.0002681038216649161,0.0001435056345757636,5.98220486644988e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,7.347587619826594e-07,8.744265023315339e-06,4.9485779947545796e-05,0.00023274819410966285,0.0008650653936614198,0.002603811836846103,0.006380732633785837,0.012924029806525355,0.022052107980442895,0.03237073416021812,0.04160345879691106,0.04720923487656195,0.047142107852776526,0.04090764028181757,0.030388875689103513,0.019206261591984283,0.010533816976818022,0.00536081886093831,0.0028019711154802975,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,5.279277265268513e-05,0.0002682521056982559,0.001061338117752801,0.003271083681056666,0.007854563542870474,0.014697794728384938,0.021442216685713434,0.02440586503427148,0.021707634710859167,0.015156814184218928,0.008461831718108277,0.0041018528048578275,0.0022642480033616824,0.0018707568399297047,0.0018204998737576166,0.0015560278967500954,0.0010623050511126425,0.0005715483745760138,0.0002483804520070545,0.00010507096586910195,7.221414835404594e-05,8.063732658767243e-05,8.762704194036089e-05,7.681303096354744e-05,5.279277265268513e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,2.7734027004720888e-06,1.6690152598977472e-05,8.357691903640706e-05,0.00032468077576043456,0.0010275726755403665,0.0026607491740931726,0.005794607232318086,0.010931697538540886,0.018368826549843835,0.02785545978975304,0.03777736900381344,0.04471767410170889,0.045123990756150874,0.03854466876892185,0.028590927770965714,0.019756237568541085,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,2.8257934905554524e-05,0.00014353483343317456,0.0005677661953862463,0.0017492234599060016,0.004197673684672442,0.007846921826985787,0.011428470804483004,0.012971725255983743,0.011481788109289962,0.007941604110082193,0.004330484468676362,0.0019445549337746087,0.0008639375514890197,0.0005453740531412192,0.00047411518185443065,0.0003954183856365824,0.00026844250616595315,0.00014412130816181745,6.162851800512927e-05,2.3754870371908267e-05,1.3006526682108564e-05,1.2746593176514902e-05,1.3496387332256547e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,7.768751963401258e-07,4.7912289839666075e-06,2.5052140666116257e-05,0.00010037235059689399,0.00033802887905935134,0.0009440099269733334,0.002307994435463614,0.005128777533973601,0.01049801722587637,0.019387764331498965,0.031143239073202343,0.04231389242852586,0.048489086632867565,0.04848990940289943,0.0455131214520484,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,5.9826526454308966e-05,0.0002366299910477922,0.0007289300306055058,0.0017488430012748027,0.0032679796576149927,0.004756616641123313,0.005393295643665895,0.00476500054077187,0.003283345587197404,0.0017718158461795064,0.0007651357153775249,0.00029372705951361385,0.00013844154896867672,9.940670175703416e-05,7.876778433751768e-05,5.28219715100961e-05,2.8262412695364693e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.7748289075073536e-07,1.1152173931813892e-06,6.083442239589974e-06,2.5052140666116257e-05,9.535657885308034e-05,0.00030522773040266287,0.000906573032420753,0.0025199835905777156,0.006325708502925747,0.013678205002113336,0.024820524584768466,0.03798914003618441,0.051231917216442095,0.06545514145009533,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,7.681303096354742e-05,0.00023660079219038122,0.000567575794918549,0.0010603711843929593,0.0015428354473900998,0.0017482857254035706,0.0015429792536336294,0.001060957659121602,0.0005693822642591795,0.0002409342868609287,8.49090648633518e-05,3.1201035518034086e-05,1.7172398923041767e-05,1.2366134545316172e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,1.1152173931813892e-06,4.7912289839666075e-06,2.4786186498781844e-05,0.00010047208325960046,0.00038071864298210007,0.0012931193785026222,0.0037493161700959715,0.009041824912525809,0.01847392040545851,0.033706041130033254,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,1.9421375701360805e-05,5.98220486644988e-05,0.0001435056345757636,0.0002681038216649161,0.0003900887587487823,0.000442028473534941,0.0003900887587487823,0.0002681038216649161,0.0001435056345757636,5.98220486644988e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.7748289075073536e-07,7.768751963401258e-07,7.106897371019549e-06,3.641572520022697e-05,0.00016338132829224125,0.0006274890833572544,0.002033630534453133,0.005571033831632347,0.013829819996930361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,3.824295624124986e-06,1.177965981667328e-05,2.8257934905554524e-05,5.279277265268513e-05,7.681303096354744e-05,8.704056721171799e-05,7.681303096354744e-05,5.279277265268513e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.954753373970234e-06,1.2366134545316172e-05,6.162851800512927e-05,0.0002660620499765187,0.0010347200446135774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
