x_m,y_m,density
-3.7125000000000057,-17.55,0.0
-2.88750000000001,-17.55,0.0
-2.062500000000007,-17.55,0.0
-1.2375000000000043,-17.55,0.0
-0.4125000000000014,-17.55,4.4777898101688105e-09
0.4124999999999943,-17.55,2.9198857410968127e-08
1.23749999999999,-17.55,1.4828403333976722e-07
2.062499999999993,-17.55,7.347587619826594e-07
2.8874999999999957,-17.55,4.579872041102556e-06
3.7124999999999986,-17.55,2.911968116932931e-05
4.537499999999994,-17.55,0.00014016142977576007
5.36249999999999,-17.55,0.00058827638262084
6.187499999999993,-17.55,0.0020237866331631947
7.012499999999996,-17.55,0.005689399200132304
7.837499999999999,-17.55,0.01306985540265708
8.662499999999994,-17.55,0.024713069496748147
9.48749999999999,-17.55,0.03897787419049119
10.312499999999993,-17.55,0.052211230666363954
11.137499999999996,-17.55,0.06078507265925437
11.962499999999999,-17.55,0.06351346913188129
12.787499999999994,-17.55,0.06226845095613238
13.61249999999999,-17.55,0.05987908580445383
14.437499999999993,-17.55,0.05761237653077327
15.262499999999996,-17.55,0.05548579918821992
16.0875,-17.55,0.05460656859501946
16.912499999999994,-17.55,0.05740234721883928
17.73749999999999,-17.55,0.06511807585906872
18.562499999999993,-17.55,0.07568068348114884
19.387499999999996,-17.55,0.08416986213318817
20.2125,-17.55,0.08568113756011744
21.037499999999994,-17.55,0.07838505408219629
21.86249999999999,-17.55,0.064437754205802
22.687499999999993,-17.55,0.048194778787870075
23.512499999999996,-17.55,0.033420805805750034
24.3375,-17.55,0.02175612530495017
25.162499999999994,-17.55,0.013189973890311445
25.98749999999999,-17.55,0.007241613788303344
26.812499999999993,-17.55,0.0034760309175094414
27.637499999999996,-17.55,0.0014179769784247783
28.4625,-17.55,0.0004788815184374468
29.287499999999994,-17.55,0.00013263472481379472
30.11249999999999,-17.55,2.94357162191342e-05
30.937499999999993,-17.55,5.06988175406324e-06
31.762499999999996,-17.55,5.931361333590689e-07
32.5875,-17.55,0.0
33.412499999999994,-17.55,0.0
34.23749999999999,-17.55,0.0
35.06249999999999,-17.55,0.0
35.887499999999996,-17.55,0.0
36.7125,-17.55,0.0
37.537499999999994,-17.55,0.0
38.36249999999999,-17.55,0.0
39.18749999999999,-17.55,0.0
40.012499999999996,-17.55,0.0
40.8375,-17.55,0.0
41.662499999999994,-17.55,0.0
42.48749999999999,-17.55,0.0
43.31249999999999,-17.55,0.0
44.137499999999996,-17.55,0.0
44.9625,-17.55,0.0
45.787499999999994,-17.55,0.0
46.6125,-17.55,0.0
47.4375,-17.55,0.0
48.26249999999999,-17.55,0.0
49.08749999999999,-17.55,0.0
49.912499999999994,-17.55,0.0
50.7375,-17.55,0.0
51.5625,-17.55,0.0
52.38749999999999,-17.55,0.0
53.21249999999999,-17.55,0.0
54.037499999999994,-17.55,0.0
54.8625,-17.55,0.0
55.6875,-17.55,0.0
56.51249999999999,-17.55,0.0
57.33749999999999,-17.55,0.0
58.162499999999994,-17.55,0.0
58.9875,-17.55,0.0
59.8125,-17.55,0.0
60.63749999999999,-17.55,0.0
61.46249999999999,-17.55,0.0
62.287499999999994,-17.55,0.0
63.1125,-17.55,0.0
63.9375,-17.55,0.0
64.76249999999999,-17.55,0.0
65.58749999999999,-17.55,0.0
66.4125,-17.55,0.0
67.2375,-17.55,0.0
68.0625,-17.55,0.0
68.88749999999999,-17.55,0.0
69.71249999999999,-17.55,0.0
70.5375,-17.55,0.0
71.3625,-17.55,0.0
72.1875,-17.55,0.0
73.01249999999999,-17.55,0.0
73.83749999999999,-17.55,0.0
74.6625,-17.55,0.0
75.48749999999998,-17.55,0.0
76.31249999999999,-17.55,0.0
77.13749999999999,-17.55,0.0
77.96249999999999,-17.55,0.0
78.7875,-17.55,0.0
79.61249999999998,-17.55,0.0
80.43749999999999,-17.55,0.0
81.26249999999999,-17.55,0.0
82.08749999999999,-17.55,0.0
-82.0875,-16.65,0.0
-81.26249999999999,-16.65,0.0
-80.4375,-16.65,0.0
-79.61250000000001,-16.65,0.0
-78.7875,-16.65,0.0
-77.9625,-16.65,0.0
-77.13749999999999,-16.65,0.0
-76.3125,-16.65,0.0
-75.48750000000001,-16.65,0.0
-74.6625,-16.65,0.0
-73.8375,-16.65,0.0
-73.01249999999999,-16.65,0.0
-72.1875,-16.65,0.0
-71.36250000000001,-16.65,0.0
-70.5375,-16.65,0.0
-69.7125,-16.65,0.0
-68.88749999999999,-16.65,0.0
-68.0625,-16.65,0.0
-67.23750000000001,-16.65,0.0
-66.4125,-16.65,0.0
-65.5875,-16.65,0.0
-64.76249999999999,-16.65,0.0
-63.9375,-16.65,0.0
-63.112500000000004,-16.65,0.0
-62.2875,-16.65,0.0
-61.4625,-16.65,0.0
-60.6375,-16.65,0.0
-59.8125,-16.65,0.0
-58.987500000000004,-16.65,0.0
-58.1625,-16.65,0.0
-57.3375,-16.65,0.0
-56.5125,-16.65,0.0
-55.6875,-16.65,0.0
-54.862500000000004,-16.65,0.0
-54.0375,-16.65,0.0
-53.2125,-16.65,0.0
-52.3875,-16.65,0.0
-51.5625,-16.65,0.0
-50.737500000000004,-16.65,0.0
-49.9125,-16.65,0.0
-49.087500000000006,-16.65,0.0
-48.2625,-16.65,0.0
-47.4375,-16.65,0.0
-46.6125,-16.65,0.0
-45.7875,-16.65,0.0
-44.962500000000006,-16.65,0.0
-44.1375,-16.65,0.0
-43.3125,-16.65,0.0
-42.487500000000004,-16.65,0.0
-41.6625,-16.65,0.0
-40.837500000000006,-16.65,0.0
-40.0125,-16.65,0.0
-39.1875,-16.65,0.0
-38.362500000000004,-16.65,0.0
-37.5375,-16.65,0.0
-36.712500000000006,-16.65,0.0
-35.8875,-16.65,0.0
-35.0625,-16.65,0.0
-34.237500000000004,-16.65,0.0
-33.4125,-16.65,0.0
-32.587500000000006,-16.65,0.0
-31.762500000000003,-16.65,0.0
-30.937500000000004,-16.65,0.0
-30.112500000000004,-16.65,0.0
-29.2875,-16.65,0.0
-28.462500000000002,-16.65,0.0
-27.637500000000003,-16.65,0.0
-26.812500000000004,-16.65,0.0
-25.987500000000004,-16.65,0.0
-25.1625,-16.65,0.0
-24.337500000000002,-16.65,0.0
-23.512500000000003,-16.65,0.0
-22.687500000000004,-16.65,0.0
-21.862500000000004,-16.65,0.0
-21.0375,-16.65,0.0
-20.212500000000002,-16.65,0.0
-19.387500000000003,-16.65,0.0
-18.562500000000004,-16.65,0.0
-17.737500000000004,-16.65,0.0
-16.9125,-16.65,0.0
-16.0875,-16.65,0.0
-15.262500000000003,-16.65,0.0
-14.437500000000007,-16.65,0.0
-13.612500000000004,-16.65,0.0
-12.787500000000001,-16.65,0.0
-11.962499999999999,-16.65,0.0
-11.137500000000003,-16.65,0.0
-10.312500000000007,-16.65,0.0
-9.487500000000004,-16.65,0.0
-8.662500000000001,-16.65,0.0
-7.837499999999999,-16.65,0.0
-7.012500000000003,-16.65,0.0
-6.187500000000007,-16.65,0.0
-5.362500000000004,-16.65,0.0
-4.537500000000001,-16.65,0.0
-3.7125000000000057,-16.65,0.0
-2.88750000000001,-16.65,0.0
-2.062500000000007,-16.65,0.0
-1.2375000000000043,-16.65,0.0
-0.4125000000000014,-16.65,2.9198857410968127e-08
0.4124999999999943,-16.65,1.9040046769723357e-07
1.23749999999999,-16.65,9.669333598416219e-07
2.062499999999993,-16.65,4.410770352767878e-06
2.8874999999999957,-16.65,1.9941927901155896e-05
3.7124999999999986,-16.65,8.77461041865541e-05
4.537499999999994,-16.65,0.0003502210372222231
5.36249999999999,-16.65,0.0012859798882086612
6.187499999999993,-16.65,0.0040394613876113695
7.012499999999996,-16.65,0.01055268383458829
7.837499999999999,-16.65,0.02267489791838056
8.662499999999994,-16.65,0.04017099619323004
9.48749999999999,-16.65,0.05933008205207649
10.312499999999993,-16.65,0.0744160755598834
11.137499999999996,-16.65,0.08131680883019776
11.962499999999999,-16.65,0.08018557498765176
12.787499999999994,-16.65,0.0749170962451952
13.61249999999999,-16.65,0.0700088954194492
14.437499999999993,-16.65,0.06737122101834866
15.262499999999996,-16.65,0.06595409417877718
16.0875,-16.65,0.06431030150900419
16.912499999999994,-16.65,0.06274683768061796
17.73749999999999,-16.65,0.06271233779991281
18.562499999999993,-16.65,0.06437519447954376
19.387499999999996,-16.65,0.06522790008069017
20.2125,-16.65,0.06172591989218917
21.037499999999994,-16.65,0.05241972865668167
21.86249999999999,-16.65,0.03925628607228489
22.687499999999993,-16.65,0.02594583603514889
23.512499999999996,-16.65,0.015394458119444367
24.3375,-16.65,0.00842904280334642
25.162499999999994,-16.65,0.00435070892427851
25.98749999999999,-16.65,0.0021030292256562725
26.812499999999993,-16.65,0.0009196835459598608
27.637499999999996,-16.65,0.0003514010297445239
28.4625,-16.65,0.00011231387817186954
29.287499999999994,-16.65,3.001590694825297e-05
30.11249999999999,-16.65,6.446472602514559e-06
30.937499999999993,-16.65,1.0626477272786374e-06
31.762499999999996,-16.65,1.1679542964387251e-07
32.5875,-16.65,0.0
33.412499999999994,-16.65,0.0
34.23749999999999,-16.65,0.0
35.06249999999999,-16.65,0.0
35.887499999999996,-16.65,0.0
36.7125,-16.65,0.0
37.537499999999994,-16.65,0.0
38.36249999999999,-16.65,0.0
39.18749999999999,-16.65,0.0
40.012499999999996,-16.65,0.0
40.8375,-16.65,0.0
41.662499999999994,-16.65,0.0
42.48749999999999,-16.65,0.0
43.31249999999999,-16.65,0.0
44.137499999999996,-16.65,0.0
44.9625,-16.65,0.0
45.787499999999994,-16.65,0.0
46.6125,-16.65,0.0
47.4375,-16.65,0.0
48.26249999999999,-16.65,0.0
49.08749999999999,-16.65,0.0
49.912499999999994,-16.65,0.0
50.7375,-16.65,0.0
51.5625,-16.65,0.0
52.38749999999999,-16.65,0.0
53.21249999999999,-16.65,0.0
54.037499999999994,-16.65,0.0
54.8625,-16.65,0.0
55.6875,-16.65,0.0
56.51249999999999,-16.65,0.0
57.33749999999999,-16.65,0.0
58.162499999999994,-16.65,0.0
58.9875,-16.65,0.0
59.8125,-16.65,0.0
60.63749999999999,-16.65,0.0
61.46249999999999,-16.65,0.0
62.287499999999994,-16.65,0.0
63.1125,-16.65,0.0
63.9375,-16.65,0.0
64.76249999999999,-16.65,0.0
65.58749999999999,-16.65,0.0
66.4125,-16.65,0.0
67.2375,-16.65,0.0
68.0625,-16.65,0.0
68.88749999999999,-16.65,0.0
69.71249999999999,-16.65,0.0
70.5375,-16.65,0.0
71.3625,-16.65,0.0
72.1875,-16.65,0.0
73.01249999999999,-16.65,0.0
73.83749999999999,-16.65,0.0
74.6625,-16.65,0.0
75.48749999999998,-16.65,0.0
76.31249999999999,-16.65,0.0
77.13749999999999,-16.65,0.0
77.96249999999999,-16.65,0.0
78.7875,-16.65,0.0
79.61249999999998,-16.65,0.0
80.43749999999999,-16.65,0.0
81.26249999999999,-16.65,0.0
82.08749999999999,-16.65,0.0
-82.0875,-15.749999999999996,0.0
-81.26249999999999,-15.749999999999996,0.0
-80.4375,-15.749999999999996,0.0
-79.61250000000001,-15.749999999999996,0.0
-78.7875,-15.749999999999996,0.0
-77.9625,-15.749999999999996,0.0
-77.13749999999999,-15.749999999999996,0.0
-76.3125,-15.749999999999996,0.0
-75.48750000000001,-15.749999999999996,0.0
-74.6625,-15.749999999999996,0.0
-73.8375,-15.749999999999996,0.0
-73.01249999999999,-15.749999999999996,0.0
-72.1875,-15.749999999999996,0.0
-71.36250000000001,-15.749999999999996,0.0
-70.5375,-15.749999999999996,0.0
-69.7125,-15.749999999999996,0.0
-68.88749999999999,-15.749999999999996,0.0
-68.0625,-15.749999999999996,0.0
-67.23750000000001,-15.749999999999996,0.0
-66.4125,-15.749999999999996,0.0
-65.5875,-15.749999999999996,0.0
-64.76249999999999,-15.749999999999996,0.0
-63.9375,-15.749999999999996,0.0
-63.112500000000004,-15.749999999999996,0.0
-62.2875,-15.749999999999996,0.0
-61.4625,-15.749999999999996,0.0
-60.6375,-15.749999999999996,0.0
-59.8125,-15.749999999999996,0.0
-58.987500000000004,-15.749999999999996,0.0
-58.1625,-15.749999999999996,0.0
-57.3375,-15.749999999999996,0.0
-56.5125,-15.749999999999996,0.0
-55.6875,-15.749999999999996,0.0
-54.862500000000004,-15.749999999999996,0.0
-54.0375,-15.749999999999996,0.0
-53.2125,-15.749999999999996,0.0
-52.3875,-15.749999999999996,0.0
-51.5625,-15.749999999999996,0.0
-50.737500000000004,-15.749999999999996,0.0
-49.9125,-15.749999999999996,0.0
-49.087500000000006,-15.749999999999996,0.0
-48.2625,-15.749999999999996,0.0
-47.4375,-15.749999999999996,0.0
-46.6125,-15.749999999999996,0.0
-45.7875,-15.749999999999996,0.0
-44.962500000000006,-15.749999999999996,0.0
-44.1375,-15.749999999999996,0.0
-43.3125,-15.749999999999996,0.0
-42.487500000000004,-15.749999999999996,0.0
-41.6625,-15.749999999999996,0.0
-40.837500000000006,-15.749999999999996,0.0
-40.0125,-15.749999999999996,0.0
-39.1875,-15.749999999999996,0.0
-38.362500000000004,-15.749999999999996,0.0
-37.5375,-15.749999999999996,0.0
-36.712500000000006,-15.749999999999996,0.0
-35.8875,-15.749999999999996,0.0
-35.0625,-15.749999999999996,0.0
-34.237500000000004,-15.749999999999996,0.0
-33.4125,-15.749999999999996,0.0
-32.587500000000006,-15.749999999999996,0.0
-31.762500000000003,-15.749999999999996,0.0
-30.937500000000004,-15.749999999999996,0.0
-30.112500000000004,-15.749999999999996,0.0
-29.2875,-15.749999999999996,0.0
-28.462500000000002,-15.749999999999996,0.0
-27.637500000000003,-15.749999999999996,0.0
-26.812500000000004,-15.749999999999996,0.0
-25.987500000000004,-15.749999999999996,0.0
-25.1625,-15.749999999999996,0.0
-24.337500000000002,-15.749999999999996,0.0
-23.512500000000003,-15.749999999999996,0.0
-22.687500000000004,-15.749999999999996,0.0
-21.862500000000004,-15.749999999999996,0.0
-21.0375,-15.749999999999996,0.0
-20.212500000000002,-15.749999999999996,0.0
-19.387500000000003,-15.749999999999996,0.0
-18.562500000000004,-15.749999999999996,0.0
-17.737500000000004,-15.749999999999996,0.0
-16.9125,-15.749999999999996,0.0
-16.0875,-15.749999999999996,0.0
-15.262500000000003,-15.749999999999996,0.0
-14.437500000000007,-15.749999999999996,0.0
-13.612500000000004,-15.749999999999996,0.0
-12.787500000000001,-15.749999999999996,0.0
-11.962499999999999,-15.749999999999996,0.0
-11.137500000000003,-15.749999999999996,0.0
-10.312500000000007,-15.749999999999996,0.0
-9.487500000000004,-15.749999999999996,0.0
-8.662500000000001,-15.749999999999996,0.0
-7.837499999999999,-15.749999999999996,0.0
-7.012500000000003,-15.749999999999996,0.0
-6.187500000000007,-15.749999999999996,0.0
-5.362500000000004,-15.749999999999996,0.0
-4.537500000000001,-15.749999999999996,0.0
-3.7125000000000057,-15.749999999999996,0.0
-2.88750000000001,-15.749999999999996,0.0
-2.062500000000007,-15.749999999999996,4.4777898101688105e-09
-1.2375000000000043,-15.749999999999996,2.9198857410968127e-08
-0.4125000000000014,-15.749999999999996,2.9656806667953445e-07
0.4124999999999943,-15.749999999999996,1.5534080884845142e-06
1.23749999999999,-15.749999999999996,6.716962122934657e-06
2.062499999999993,-15.749999999999996,2.5561339712538734e-05
2.8874999999999957,-15.749999999999996,8.78229751381918e-05
3.7124999999999986,-15.749999999999996,0.0002814386194762348
4.537499999999994,-15.749999999999996,0.0008747505141193327
5.36249999999999,-15.749999999999996,0.002652478074130445
6.187499999999993,-15.749999999999996,0.007320824815283009
7.012499999999996,-15.749999999999996,0.01738457353212018
7.837499999999999,-15.749999999999996,0.034468649341887654
8.662499999999994,-15.749999999999996,0.05666837617425659
9.48749999999999,-15.749999999999996,0.07788009521903627
10.312499999999993,-15.749999999999996,0.09142663432082719
11.137499999999996,-15.749999999999996,0.0950321638972896
11.962499999999999,-15.749999999999996,0.09194929554658876
12.787499999999994,-15.749999999999996,0.08751849067296447
13.61249999999999,-15.749999999999996,0.08514389261668322
14.437499999999993,-15.749999999999996,0.08475370717076251
15.262499999999996,-15.749999999999996,0.0838379896742132
16.0875,-15.749999999999996,0.07982345597574532
16.912499999999994,-15.749999999999996,0.07217246761810805
17.73749999999999,-15.749999999999996,0.06278899312428905
18.562499999999993,-15.749999999999996,0.05415631541519288
19.387499999999996,-15.749999999999996,0.04685278713619907
20.2125,-15.749999999999996,0.039427200934683736
21.037499999999994,-15.749999999999996,0.030656984148574498
21.86249999999999,-15.749999999999996,0.02117083813527297
22.687499999999993,-15.749999999999996,0.012737671521626697
23.512499999999996,-15.749999999999996,0.006681751444808071
24.3375,-15.749999999999996,0.0031149585018357276
25.162499999999994,-15.749999999999996,0.0013376928578528596
25.98749999999999,-15.749999999999996,0.0005436550350108521
26.812499999999993,-15.749999999999996,0.00020700102014362226
27.637499999999996,-15.749999999999996,7.208348070788517e-05
28.4625,-15.749999999999996,2.123886328729442e-05
29.287499999999994,-15.749999999999996,5.4533807422581375e-06
30.11249999999999,-15.749999999999996,1.126698891903472e-06
30.937499999999993,-15.749999999999996,1.7519314446580877e-07
31.762499999999996,-15.749999999999996,1.7911159240675242e-08
32.5875,-15.749999999999996,0.0
33.412499999999994,-15.749999999999996,0.0
34.23749999999999,-15.749999999999996,0.0
35.06249999999999,-15.749999999999996,0.0
35.887499999999996,-15.749999999999996,0.0
36.7125,-15.749999999999996,0.0
37.537499999999994,-15.749999999999996,0.0
38.36249999999999,-15.749999999999996,0.0
39.18749999999999,-15.749999999999996,0.0
40.012499999999996,-15.749999999999996,0.0
40.8375,-15.749999999999996,0.0
41.662499999999994,-15.749999999999996,0.0
42.48749999999999,-15.749999999999996,0.0
43.31249999999999,-15.749999999999996,0.0
44.137499999999996,-15.749999999999996,0.0
44.9625,-15.749999999999996,0.0
45.787499999999994,-15.749999999999996,0.0
46.6125,-15.749999999999996,0.0
47.4375,-15.749999999999996,0.0
48.26249999999999,-15.749999999999996,0.0
49.08749999999999,-15.749999999999996,0.0
49.912499999999994,-15.749999999999996,0.0
50.7375,-15.749999999999996,0.0
51.5625,-15.749999999999996,0.0
52.38749999999999,-15.749999999999996,0.0
53.21249999999999,-15.749999999999996,0.0
54.037499999999994,-15.749999999999996,0.0
54.8625,-15.749999999999996,0.0
55.6875,-15.749999999999996,0.0
56.51249999999999,-15.749999999999996,0.0
57.33749999999999,-15.749999999999996,0.0
58.162499999999994,-15.749999999999996,0.0
58.9875,-15.749999999999996,0.0
59.8125,-15.749999999999996,0.0
60.63749999999999,-15.749999999999996,0.0
61.46249999999999,-15.749999999999996,0.0
62.287499999999994,-15.749999999999996,0.0
63.1125,-15.749999999999996,0.0
63.9375,-15.749999999999996,0.0
64.76249999999999,-15.749999999999996,0.0
65.58749999999999,-15.749999999999996,0.0
66.4125,-15.749999999999996,0.0
67.2375,-15.749999999999996,0.0
68.0625,-15.749999999999996,0.0
68.88749999999999,-15.749999999999996,0.0
69.71249999999999,-15.749999999999996,0.0
70.5375,-15.749999999999996,0.0
71.3625,-15.749999999999996,0.0
72.1875,-15.749999999999996,0.0
73.01249999999999,-15.749999999999996,0.0
73.83749999999999,-15.749999999999996,0.0
74.6625,-15.749999999999996,0.0
75.48749999999998,-15.749999999999996,0.0
76.31249999999999,-15.749999999999996,0.0
77.13749999999999,-15.749999999999996,0.0
77.96249999999999,-15.749999999999996,0.0
78.7875,-15.749999999999996,0.0
79.61249999999998,-15.749999999999996,0.0
80.43749999999999,-15.749999999999996,0.0
81.26249999999999,-15.749999999999996,0.0
82.08749999999999,-15.749999999999996,0.0
-82.0875,-14.849999999999998,0.0
-81.26249999999999,-14.849999999999998,0.0
-80.4375,-14.849999999999998,0.0
-79.61250000000001,-14.849999999999998,0.0
-78.7875,-14.849999999999998,0.0
-77.9625,-14.849999999999998,0.0
-77.13749999999999,-14.849999999999998,0.0
-76.3125,-14.849999999999998,0.0
-75.48750000000001,-14.849999999999998,0.0
-74.6625,-14.849999999999998,0.0
-73.8375,-14.849999999999998,0.0
-73.01249999999999,-14.849999999999998,0.0
-72.1875,-14.849999999999998,0.0
-71.36250000000001,-14.849999999999998,0.0
-70.5375,-14.849999999999998,0.0
-69.7125,-14.849999999999998,0.0
-68.88749999999999,-14.849999999999998,0.0
-68.0625,-14.849999999999998,0.0
-67.23750000000001,-14.849999999999998,0.0
-66.4125,-14.849999999999998,0.0
-65.5875,-14.849999999999998,0.0
-64.76249999999999,-14.849999999999998,0.0
-63.9375,-14.849999999999998,0.0
-63.112500000000004,-14.849999999999998,0.0
-62.2875,-14.849999999999998,0.0
-61.4625,-14.849999999999998,0.0
-60.6375,-14.849999999999998,0.0
-59.8125,-14.849999999999998,0.0
-58.987500000000004,-14.849999999999998,0.0
-58.1625,-14.849999999999998,0.0
-57.3375,-14.849999999999998,0.0
-56.5125,-14.849999999999998,0.0
-55.6875,-14.849999999999998,0.0
-54.862500000000004,-14.849999999999998,0.0
